plantID	tillerID	leafID	position	extraID	x1	y1	z1	x2	y2	z2	x3	y3	z3	NpArea	Kt	Kr	facetS	6h_up_dir	6h_up_dff	6h_up_scat	6h_bottom_dir	6h_bottom_dff	6h_bottom_scat	6h_totalPPFD	7h_up_dir	7h_up_dff	7h_up_scat	7h_bottom_dir	7h_bottom_dff	7h_bottom_scat	7h_totalPPFD	8h_up_dir	8h_up_dff	8h_up_scat	8h_bottom_dir	8h_bottom_dff	8h_bottom_scat	8h_totalPPFD	9h_up_dir	9h_up_dff	9h_up_scat	9h_bottom_dir	9h_bottom_dff	9h_bottom_scat	9h_totalPPFD	10h_up_dir	10h_up_dff	10h_up_scat	10h_bottom_dir	10h_bottom_dff	10h_bottom_scat	10h_totalPPFD	11h_up_dir	11h_up_dff	11h_up_scat	11h_bottom_dir	11h_bottom_dff	11h_bottom_scat	11h_totalPPFD	12h_up_dir	12h_up_dff	12h_up_scat	12h_bottom_dir	12h_bottom_dff	12h_bottom_scat	12h_totalPPFD	13h_up_dir	13h_up_dff	13h_up_scat	13h_bottom_dir	13h_bottom_dff	13h_bottom_scat	13h_totalPPFD	14h_up_dir	14h_up_dff	14h_up_scat	14h_bottom_dir	14h_bottom_dff	14h_bottom_scat	14h_totalPPFD	15h_up_dir	15h_up_dff	15h_up_scat	15h_bottom_dir	15h_bottom_dff	15h_bottom_scat	15h_totalPPFD	16h_up_dir	16h_up_dff	16h_up_scat	16h_bottom_dir	16h_bottom_dff	16h_bottom_scat	16h_totalPPFD	17h_up_dir	17h_up_dff	17h_up_scat	17h_bottom_dir	17h_bottom_dff	17h_bottom_scat	17h_totalPPFD	18h_up_dir	18h_up_dff	18h_up_scat	18h_bottom_dir	18h_bottom_dff	18h_bottom_scat	18h_totalPPFD	
9	1.00	1.00	0.37	0.00	30.76	54.52	14.28	32.57	55.28	14.68	30.60	54.91	14.28	0.00	0.0000	0.0000	0.4223	14.76	123.51	0.00	0.00	0.00	0.00	138.27	312.18	231.90	0.00	0.00	0.00	0.00	544.08	731.33	273.91	0.00	0.00	0.00	0.00	1005.24	1210.85	294.25	0.00	0.00	0.00	0.00	1505.10	1517.08	305.01	0.00	0.00	0.00	0.00	1822.09	1730.05	310.40	0.00	0.00	0.00	0.00	2040.45	1762.20	312.05	0.00	0.00	0.00	0.00	2074.25	1612.09	310.40	0.00	0.00	0.00	0.00	1922.49	1448.12	305.01	0.00	0.00	0.00	0.00	1753.13	834.14	294.25	0.00	0.00	0.00	0.00	1128.39	592.03	273.91	0.00	0.00	0.00	0.00	865.94	126.36	231.90	0.00	0.00	0.00	0.00	358.26	0.45	123.51	0.00	0.00	0.00	0.00	123.96	
9	1.00	1.00	0.41	0.00	30.60	54.91	14.28	32.57	55.28	14.68	32.41	55.67	14.68	0.00	0.0000	0.0000	0.4223	7.16	170.74	0.00	0.00	3.63	0.00	181.52	148.66	320.57	0.00	0.00	6.82	0.00	476.05	835.81	378.64	0.00	0.00	8.06	0.00	1222.50	1237.76	406.76	0.00	0.00	8.65	0.00	1653.17	1586.03	421.64	0.00	0.00	8.97	0.00	2016.64	1730.05	429.09	0.00	0.00	9.13	0.00	2168.27	1803.18	431.37	0.00	0.00	9.18	0.00	2243.72	1690.73	429.09	0.00	0.00	9.13	0.00	2128.95	1413.64	421.64	0.00	0.00	8.97	0.00	1844.25	1291.57	406.76	0.00	0.00	8.65	0.00	1706.99	679.09	378.64	0.00	0.00	8.06	0.00	1065.79	118.93	320.57	0.00	0.00	6.82	0.00	446.32	0.45	170.74	0.00	0.00	3.63	0.00	174.82	
9	1.00	1.00	0.48	0.00	32.57	55.28	14.68	34.38	56.03	15.08	32.41	55.67	14.68	0.00	0.0000	0.0000	0.4215	20.61	138.30	0.00	0.00	0.00	0.00	158.91	260.63	259.67	0.00	0.00	0.00	0.00	520.30	575.68	306.70	0.00	0.00	0.00	0.00	882.39	1240.06	329.48	0.00	0.00	0.00	0.00	1569.54	1139.92	341.53	0.00	0.00	0.00	0.00	1481.45	1772.66	347.57	0.00	0.00	0.00	0.00	2120.23	1806.53	349.41	0.00	0.00	0.00	0.00	2155.95	1733.27	347.57	0.00	0.00	0.00	0.00	2080.83	1381.72	341.53	0.00	0.00	0.00	0.00	1723.26	1051.35	329.48	0.00	0.00	0.00	0.00	1380.84	575.68	306.70	0.00	0.00	0.00	0.00	882.39	230.85	259.67	0.00	0.00	0.00	0.00	490.51	1.34	138.30	0.00	0.00	0.00	0.00	139.64	
9	1.00	1.00	0.52	0.00	32.41	55.67	14.68	34.38	56.03	15.08	34.22	56.41	15.08	0.00	0.0000	0.0000	0.4114	23.41	119.30	0.00	0.00	3.73	0.00	146.43	167.82	223.99	0.00	0.00	7.00	0.00	398.81	732.66	264.57	0.00	0.00	8.27	0.00	1005.50	1242.64	284.22	0.00	0.00	8.88	0.00	1535.74	1132.30	294.61	0.00	0.00	9.21	0.00	1436.12	1735.13	299.82	0.00	0.00	9.37	0.00	2044.31	1766.41	301.41	0.00	0.00	9.42	0.00	2077.24	1533.37	299.82	0.00	0.00	9.37	0.00	1842.55	1486.14	294.61	0.00	0.00	9.21	0.00	1789.96	1132.19	284.22	0.00	0.00	8.88	0.00	1425.29	553.97	264.57	0.00	0.00	8.27	0.00	826.80	190.70	223.99	0.00	0.00	7.00	0.00	421.69	1.38	119.30	0.00	0.00	3.73	0.00	124.40	
9	1.00	1.00	0.59	0.00	34.38	56.03	15.08	36.18	56.79	15.48	34.22	56.41	15.08	0.00	0.0000	0.0000	0.4112	19.29	182.81	0.00	0.00	0.00	0.00	202.10	38.17	343.23	0.00	0.00	0.00	0.00	381.40	715.30	405.41	0.00	0.00	0.00	0.00	1120.71	1050.09	435.52	0.00	0.00	0.00	0.00	1485.61	1487.21	451.44	0.00	0.00	0.00	0.00	1938.65	1736.37	459.42	0.00	0.00	0.00	0.00	2195.79	168.35	461.86	0.00	0.00	0.00	0.00	630.21	1695.99	459.42	0.00	0.00	0.00	0.00	2155.41	1380.98	451.44	0.00	0.00	0.00	0.00	1832.42	1215.90	435.52	0.00	0.00	0.00	0.00	1651.42	608.01	405.41	0.00	0.00	0.00	0.00	1013.42	76.33	343.23	0.00	0.00	0.00	0.00	419.57	0.00	182.81	0.00	0.00	0.00	0.00	182.81	
9	1.00	1.00	0.63	0.00	34.22	56.41	15.08	36.18	56.79	15.48	36.05	57.11	15.48	0.00	0.0000	0.0000	0.3453	13.67	128.83	0.00	0.00	0.00	0.00	142.51	54.54	241.89	0.00	0.00	0.00	0.00	296.43	617.53	285.71	0.00	0.00	0.00	0.00	903.25	1085.90	306.93	0.00	0.00	0.00	0.00	1392.83	1517.95	318.15	0.00	0.00	0.00	0.00	1836.10	1731.04	323.78	0.00	0.00	0.00	0.00	2054.82	0.00	325.50	0.00	0.00	0.00	0.00	325.50	1682.96	323.78	0.00	0.00	0.00	0.00	2006.73	1475.78	318.15	0.00	0.00	0.00	0.00	1793.94	921.37	306.93	0.00	0.00	0.00	0.00	1228.30	660.12	285.71	0.00	0.00	0.00	0.00	945.83	99.99	241.89	0.00	0.00	0.00	0.00	341.88	0.00	128.83	0.00	0.00	0.00	0.00	128.83	
9	1.00	1.00	0.70	0.00	36.18	56.79	15.48	37.99	57.55	15.88	36.05	57.11	15.48	0.00	0.0000	0.0000	0.3460	22.38	168.48	0.00	0.00	0.00	0.00	190.86	81.65	316.33	0.00	0.00	0.00	0.00	397.98	680.07	373.64	0.00	0.00	0.00	0.00	1053.70	1247.95	401.39	0.00	0.00	0.00	0.00	1649.34	1641.18	416.07	0.00	0.00	0.00	0.00	2057.25	1823.59	423.42	0.00	0.00	0.00	0.00	2247.01	0.00	425.67	0.00	0.00	0.00	0.00	425.67	1679.62	423.42	0.00	0.00	0.00	0.00	2103.04	1430.77	416.07	0.00	0.00	0.00	0.00	1846.84	886.70	401.39	0.00	0.00	0.00	0.00	1288.09	573.81	373.64	0.00	0.00	0.00	0.00	947.44	27.22	316.33	0.00	0.00	0.00	0.00	343.55	0.00	168.48	0.00	0.00	0.00	0.00	168.48	
9	1.00	1.00	0.74	0.00	36.05	57.11	15.48	37.99	57.55	15.88	37.89	57.79	15.88	0.00	0.0000	0.0000	0.2601	15.98	141.56	0.00	0.00	0.00	0.00	157.54	108.62	265.80	0.00	0.00	0.00	0.00	374.41	339.28	313.94	0.00	0.00	0.00	0.00	653.22	1267.03	337.26	0.00	0.00	0.00	0.00	1604.29	1455.59	349.59	0.00	0.00	0.00	0.00	1805.19	1659.93	355.77	0.00	0.00	0.00	0.00	2015.71	0.00	357.66	0.00	0.00	0.00	0.00	357.66	1596.09	355.77	0.00	0.00	0.00	0.00	1951.86	1399.61	349.59	0.00	0.00	0.00	0.00	1749.20	1223.34	337.26	0.00	0.00	0.00	0.00	1560.60	282.73	313.94	0.00	0.00	0.00	0.00	596.68	24.14	265.80	0.00	0.00	0.00	0.00	289.93	2.18	141.56	0.00	0.00	0.00	0.00	143.74	
9	1.00	1.00	0.81	0.00	37.99	57.55	15.88	39.80	58.31	16.28	37.89	57.79	15.88	0.00	0.0000	0.0000	0.2604	10.15	123.68	0.00	0.00	0.00	0.00	133.83	144.61	232.22	0.00	0.00	0.00	0.00	376.83	423.46	274.29	0.00	0.00	0.00	0.00	697.75	1177.87	294.66	0.00	0.00	0.00	0.00	1472.53	1397.50	305.43	0.00	0.00	0.00	0.00	1702.94	1274.95	310.83	0.00	0.00	0.00	0.00	1585.78	0.00	312.48	0.00	0.00	0.00	0.00	312.48	1274.95	310.83	0.00	0.00	0.00	0.00	1585.78	1006.20	305.43	0.00	0.00	0.00	0.00	1311.64	567.12	294.66	0.00	0.00	0.00	0.00	861.78	0.00	274.29	0.00	0.00	0.00	0.00	274.29	24.10	232.22	0.00	0.00	0.00	0.00	256.32	1.45	123.68	0.00	0.00	0.00	0.00	125.13	
9	1.00	1.00	0.85	0.00	37.89	57.79	15.88	39.80	58.31	16.28	39.74	58.45	16.28	0.00	0.0000	0.0000	0.1524	17.35	151.00	0.00	0.00	10.07	0.00	178.42	102.99	283.51	0.00	0.00	18.90	0.00	405.40	289.51	334.87	0.00	0.00	22.32	0.00	646.71	820.21	359.74	0.00	0.00	23.98	0.00	1203.93	1146.54	372.90	0.00	0.00	24.86	0.00	1544.30	1198.54	379.48	0.00	0.00	25.30	0.00	1603.33	113.56	381.50	0.00	0.00	25.43	0.00	520.50	980.63	379.48	0.00	0.00	25.30	0.00	1385.41	955.45	372.90	0.00	0.00	24.86	0.00	1353.21	820.21	359.74	0.00	0.00	23.98	0.00	1203.93	48.25	334.87	0.00	0.00	22.32	0.00	405.45	102.99	283.51	0.00	0.00	18.90	0.00	405.40	1.24	151.00	0.00	0.00	10.07	0.00	162.31	
